Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA004371,Amber,VIC,2020/09/03,2020/09/20,1999/12/31,Active,MRIM
DA004372,Amber,SA,2020/08/24,2020/09/07,1999/12/31,Active,COMMS4D
DA004373,Amber,VIC,2020/08/25,2020/09/09,1999/12/31,Active,MRIM
DA004374,Amber,QLD,2020/04/14,2020/04/28,1999/12/31,Active,COMMS4D
DA004375,Amber,NSW,2020/08/22,2020/09/05,1999/12/31,Active,BASIC
DA004376,Amber,NSW,2020/04/04,2020/04/18,1999/12/31,Active,COMMS4D
DA004377,Amber,SA,2020/11/03,2020/11/17,null,Active,BASIC
DA004378,Amber,VIC,2020/09/15,2020/10/02,1999/12/31,Active,MRIM
DA004379,Amber,VIC,2020/11/17,2020/12/01,null,Active,MRIM
DA004380,Amber,VIC,2020/11/15,2020/11/29,null,Active,MRIM
DA004381,Amber,NSW,2020/05/12,2020/05/27,1999/12/31,Active,COMMS4
DA004382,Amber,NSW,2020/09/26,2020/10/10,1999/12/31,Active,MRIM
DA004383,Amber,VIC,2020/10/19,2020/11/02,1999/12/31,Active,MRIM
DA004384,Amber,QLD,2020/09/15,2020/09/29,1999/12/31,Active,BASIC
DA004385,Amber,NSW,2020/10/15,2020/10/29,1999/12/31,Active,COMMS4D
DA004386,Amber,VIC,2020/07/11,2020/07/25,1999/12/31,Active,MRIM
DA004387,Amber,VIC,2020/07/08,2020/07/22,1999/12/31,Active,MRIM
DA004388,Amber,VIC,2020/03/02,2020/03/21,1999/12/31,Active,MRIM
DA004389,Amber,VIC,2020/11/21,2020/12/05,null,Active,MRIM
DA004390,Amber,SA,2020/04/15,2020/04/29,1999/12/31,Active,COMMS4D
DA004391,Amber,VIC,2020/04/15,2020/04/29,1999/12/31,Active,MRIM
DA004392,Amber,SA,2020/01/05,2020/01/19,1999/12/31,Active,COMMS4D
DA004393,Amber,VIC,2020/10/18,2020/11/03,1999/12/31,Active,MRIM
DA004394,Amber,NSW,2020/11/11,2020/11/26,null,Active,BASIC
DA004395,Amber,VIC,2020/08/10,2020/08/24,1999/12/31,Active,MRIM
DA004396,Amber,QLD,2020/04/23,2020/05/07,2020/10/05,Churned,COMMS4D
DA004397,Amber,VIC,2020/08/03,2020/08/17,1999/12/31,Active,MRIM
DA004398,Amber,VIC,2020/08/30,2020/09/13,1999/12/31,Active,MRIM
DA004399,Amber,QLD,2020/04/23,2020/05/07,1999/12/31,Active,COMMS4D
DA004400,Amber,VIC,2020/08/04,2020/08/19,1999/12/31,Active,MRIM
DA004401,Amber,VIC,2020/09/01,2020/09/15,1999/12/31,Active,MRIM
DA004402,Amber,VIC,2020/09/21,2020/10/07,1999/12/31,Active,MRIM
DA004403,Amber,VIC,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA004404,Amber,VIC,2020/10/21,2020/11/04,1999/12/31,Active,MRIM
DA004405,Amber,VIC,2020/09/21,2020/10/06,1999/12/31,Active,MRIM
DA004406,Amber,SA,2020/03/20,2020/04/03,1999/12/31,Active,COMMS4D
DA004407,Amber,VIC,2020/06/07,2020/06/21,1999/12/31,Active,MRIM
DA004408,Amber,VIC,2020/05/15,2020/05/28,1999/12/31,Active,MRIM
DA004409,Amber,SA,2020/02/14,2020/02/28,1999/12/31,Active,COMMS4D
DA004410,Amber,QLD,2020/10/05,2020/10/19,1999/12/31,Active,COMMS4D
DA004411,Amber,VIC,2020/10/22,2020/11/05,1999/12/31,Active,MRIM
DA004412,Amber,NSW,2020/09/13,2020/09/27,1999/12/31,Active,BASIC
DA004413,Amber,NSW,2020/09/04,2020/09/18,1999/12/31,Active,BASIC
DA004414,Amber,NSW,2020/10/28,2020/11/12,1999/12/31,Active,BASIC
DA004415,Amber,NSW,2020/08/04,2020/08/18,null,Active,BASIC
DA004416,Amber,NSW,2020/09/02,2020/09/16,1999/12/31,Active,BASIC
DA004417,Amber,QLD,2020/10/28,2020/11/11,null,Active,BASIC
DA004418,Amber,NSW,2020/08/24,2020/09/07,1999/12/31,Active,COMMS4D
DA004419,Amber,VIC,2020/03/21,2020/04/09,1999/12/31,Active,MRIM
DA004420,Amber,SA,2020/08/27,2020/09/10,1999/12/31,Active,BASIC
DA004421,Amber,NSW,2020/10/28,2020/11/11,null,Active,COMMS4D
DA004422,Amber,VIC,2020/11/09,2020/11/23,null,Active,MRIM
DA004423,Amber,VIC,2020/06/08,2020/06/22,1999/12/31,Active,MRIM
DA004424,Amber,QLD,2020/01/03,2020/01/17,2020/11/16,Churned,BASIC
DA004425,Amber,NSW,2020/10/05,2020/10/19,1999/12/31,Active,BASIC
DA004426,Amber,VIC,2020/07/20,2020/08/03,1999/12/31,Active,MRIM
DA004427,Amber,NSW,2020/10/12,2020/10/26,1999/12/31,Active,COMMS4D
DA004428,Amber,VIC,2020/04/26,2020/05/10,1999/12/31,Active,MRIM
DA004429,Amber,VIC,2020/11/09,2020/11/23,1999/12/31,Active,MRIM
DA004430,Amber,VIC,2020/08/05,2020/08/19,null,Active,null
DA004431,Amber,VIC,2020/08/08,2020/08/22,1999/12/31,Active,MRIM
DA004432,Amber,VIC,2020/11/25,2020/12/09,null,Active,MRIM
DA004433,Amber,SA,2020/09/29,2020/10/13,1999/12/31,Active,COMMS4D
DA004434,Amber,QLD,2020/08/13,2020/08/27,1999/12/31,Active,BASIC
DA004435,Amber,NSW,2020/07/07,2020/07/21,1999/12/31,Active,COMMS4D
DA004436,Amber,VIC,2020/10/13,2020/10/29,1999/12/31,Active,MRIM
DA004437,Amber,VIC,2020/04/04,2020/04/18,1999/12/31,Active,MRIM
DA004438,Amber,SA,2020/07/30,2020/08/13,1999/12/31,Active,COMMS4D
DA004439,Amber,ACT,2020/06/23,2020/07/08,1999/12/31,Active,BASIC
DA004440,Amber,VIC,2020/01/30,2020/02/13,1999/12/31,Active,MRIM
DA004441,Amber,VIC,2020/05/06,2020/05/20,1999/12/31,Active,MRIM
DA004442,Amber,VIC,2020/11/30,2020/12/14,null,Active,null
DA004443,Amber,VIC,2020/10/13,2020/10/28,1999/12/31,Active,MRIM
DA004444,Amber,NSW,2019/11/01,2019/11/15,1999/12/31,Active,COMMS4D
DA004445,Amber,VIC,2020/06/03,2020/06/17,1999/12/31,Active,MRIM
DA004446,Amber,VIC,2020/10/31,2020/11/14,1999/12/31,Active,MRIM
DA004447,Amber,NSW,2020/07/26,2020/08/09,1999/12/31,Active,BASIC
DA004448,Amber,VIC,2020/06/20,2020/07/04,1999/12/31,Active,MRIM
DA004449,Amber,QLD,2020/10/15,2020/10/30,null,Active,null
DA004450,Amber,QLD,2020/05/21,2020/06/04,1999/12/31,Active,COMMS4D
DA004451,Amber,SA,2020/09/23,2020/10/07,1999/12/31,Active,COMMS4D
DA004452,Amber,SA,2019/12/26,2020/01/09,1999/12/31,Active,COMMS4D
DA004453,Amber,QLD,2020/10/19,2020/11/02,1999/12/31,Active,BASIC
DA004454,Amber,NSW,2020/09/10,2020/09/24,1999/12/31,Active,COMMS4D
DA004455,Amber,NSW,2020/08/24,2020/09/09,1999/12/31,Active,COMMS4D
DA004456,Amber,NSW,2020/09/25,2020/10/10,1999/12/31,Active,BASIC
DA004457,Amber,VIC,2020/07/15,2020/07/29,1999/12/31,Active,MRIM
DA004458,Amber,VIC,2020/04/28,2020/05/12,1999/12/31,Active,MRIM
DA004459,Amber,VIC,2020/05/27,2020/06/10,1999/12/31,Active,MRIM
DA004460,Amber,VIC,2020/07/29,2020/08/12,1999/12/31,Active,MRIM
DA004461,Amber,VIC,2020/09/07,2020/09/21,1999/12/31,Active,MRIM
DA004462,Amber,VIC,2019/11/29,2019/12/13,2020/10/05,Churned,MRIM
DA004463,Amber,VIC,2020/02/15,2020/02/29,2020/07/09,Churned,MRIM
DA004464,Amber,QLD,2020/06/21,2020/07/05,1999/12/31,Active,COMMS4D
DA004465,Amber,QLD,2020/04/16,2020/04/30,1999/12/31,Active,COMMS4D
DA004466,Amber,VIC,2020/08/02,2020/08/14,1999/12/31,Active,MRIM
DA004467,Amber,VIC,2020/09/16,2020/09/30,1999/12/31,Active,MRIM
DA004468,Amber,VIC,2020/11/03,2020/11/17,null,Active,null
DA004469,Amber,SA,2020/11/09,2020/11/23,1999/12/31,Active,BASIC
DA004470,Amber,VIC,2020/10/08,2020/10/22,1999/12/31,Active,MRIM
DA004471,Amber,SA,2020/06/27,2020/07/11,1999/12/31,Active,COMMS4D
DA004472,Amber,VIC,2020/02/29,2020/03/17,1999/12/31,Active,MRIM
DA004473,Amber,VIC,2020/08/20,2020/09/03,1999/12/31,Active,MRIM
DA004474,Amber,SA,2019/12/13,2019/12/28,1999/12/31,Active,COMMS4D
DA004475,Amber,NSW,2020/10/27,2020/11/10,1999/12/31,Active,BASIC
DA004476,Amber,VIC,2020/03/11,2020/03/25,1999/12/31,Active,MRIM
DA004477,Amber,VIC,2020/02/29,2020/03/14,1999/12/31,Active,MRIM
DA004478,Amber,NSW,2020/10/06,2020/10/20,1999/12/31,Active,BASIC
DA004479,Amber,VIC,2020/07/10,2020/07/23,1999/12/31,Active,MRIM
DA004480,Amber,SA,2020/03/23,2020/04/06,1999/12/31,Active,COMMS4D
DA004481,Amber,VIC,2020/08/17,2020/08/31,1999/12/31,Active,MRIM
DA004482,Amber,SA,2020/06/18,2020/07/01,1999/12/31,Active,COMMS4D
DA004483,Amber,QLD,2020/04/22,2020/05/05,2020/10/26,Churned,COMMS4D
DA004484,Amber,SA,2020/04/26,2020/05/10,1999/12/31,Active,COMMS4D
DA004485,Amber,NSW,2020/10/17,2020/10/31,1999/12/31,Active,BASIC
DA004486,Amber,VIC,2020/04/16,2020/04/30,1999/12/31,Active,MRIM
DA004487,Amber,VIC,2020/10/23,2020/11/05,1999/12/31,Active,MRIM
DA004488,Amber,VIC,2020/04/11,2020/04/25,1999/12/31,Active,MRIM
DA004489,Amber,VIC,2020/07/14,2020/07/29,1999/12/31,Active,MRIM
DA004490,Amber,SA,2020/04/13,2020/04/27,1999/12/31,Active,COMMS4D
DA004491,Amber,VIC,2020/07/19,2020/08/02,1999/12/31,Active,MRIM
DA004492,Amber,VIC,2020/07/27,2020/08/10,1999/12/31,Active,MRIM
DA004493,Amber,NSW,2020/09/18,2020/10/03,1999/12/31,Active,COMMS4D
DA004494,Amber,VIC,2020/06/24,2020/07/08,1999/12/31,Active,MRIM
DA004495,Amber,VIC,2020/09/11,2020/09/25,1999/12/31,Active,MRIM
DA004496,Amber,SA,2020/04/22,2020/05/04,1999/12/31,Active,COMMS4D
DA004497,Amber,VIC,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA004498,Amber,NSW,2020/09/30,2020/10/16,1999/12/31,Active,BASIC
DA004499,Amber,VIC,2020/04/14,2020/04/30,1999/12/31,Active,MRIM
DA004500,Amber,VIC,2020/11/05,2020/11/19,1999/12/31,Active,MRIM
DA004501,Amber,QLD,2020/06/30,2020/07/14,1999/12/31,Active,COMMS4D
DA004502,Amber,NSW,2020/01/24,2020/02/07,1999/12/31,Active,COMMS4D
DA004503,Amber,VIC,2020/10/11,2020/10/25,1999/12/31,Active,MRIM
DA004504,Amber,VIC,2020/10/09,2020/10/24,1999/12/31,Active,MRIM
DA004505,Amber,VIC,2020/09/25,2020/10/12,1999/12/31,Active,MRIM
DA004506,Amber,VIC,2020/02/11,2020/02/25,2020/07/29,Churned,MRIM
DA004507,Amber,QLD,2020/05/19,2020/06/06,2020/07/26,Churned,BASIC
DA004508,Amber,NSW,2020/08/13,2020/08/27,1999/12/31,Active,COMMS4D
DA004509,Amber,VIC,2020/06/05,2020/06/19,1999/12/31,Active,MRIM
DA004510,Amber,NSW,2020/10/08,2020/10/23,1999/12/31,Active,BASIC
DA004511,Amber,VIC,2020/10/31,2020/11/14,1999/12/31,Active,MRIM
DA004512,Amber,VIC,2020/11/02,2020/11/16,1999/12/31,Active,MRIM
DA004513,Amber,NSW,2020/07/29,2020/08/12,1999/12/31,Active,COMMS4D
DA004514,Amber,VIC,2020/10/16,2020/10/30,1999/12/31,Active,MRIM
DA004515,Amber,VIC,2020/07/01,2020/07/17,1999/12/31,Active,MRIM
DA004516,Amber,VIC,2020/07/29,2020/08/12,1999/12/31,Active,MRIM
DA004517,Amber,SA,2020/08/09,2020/08/23,1999/12/31,Active,COMMS4D
DA004518,Amber,VIC,2020/11/15,2020/11/29,null,Active,MRIM
DA004519,Amber,SA,2020/08/15,2020/08/30,1999/12/31,Active,COMMS4D
DA004520,Amber,NSW,2020/09/30,2020/10/14,1999/12/31,Active,MRIM
DA004521,Amber,VIC,2020/04/23,2020/05/07,1999/12/31,Active,MRIM
DA004522,Amber,VIC,2020/08/03,2020/08/17,1999/12/31,Active,MRIM
DA004523,Amber,VIC,2020/05/09,2020/05/23,1999/12/31,Active,MRIM
DA004524,Amber,NSW,2020/08/26,2020/09/09,1999/12/31,Active,BASIC
DA004525,Amber,SA,2020/04/23,2020/05/07,1999/12/31,Active,COMMS4D
DA004526,Amber,NSW,2020/10/25,2020/11/09,1999/12/31,Active,BASIC
DA004527,Amber,SA,2020/07/06,2020/07/20,1999/12/31,Active,COMMS4D
DA004528,Amber,VIC,2020/06/15,2020/06/29,1999/12/31,Active,MRIM
DA004529,Amber,VIC,2020/09/14,2020/09/28,1999/12/31,Active,MRIM
DA004530,Amber,VIC,2020/01/13,2020/01/27,1999/12/31,Active,MRIM
DA004531,Amber,VIC,2020/06/14,2020/06/28,1999/12/31,Active,MRIM
DA004532,Amber,VIC,2020/06/30,2020/07/14,1999/12/31,Active,MRIM
DA004533,Amber,VIC,2020/09/01,2020/09/18,1999/12/31,Active,MRIM
DA004534,Amber,NSW,2020/04/17,2020/05/01,1999/12/31,Active,COMMS4
DA004535,Amber,VIC,2020/07/12,2020/07/26,1999/12/31,Active,MRIM
DA004536,Amber,SA,2020/06/01,2020/06/16,1999/12/31,Active,COMMS4D
DA004537,Amber,SA,2020/06/28,2020/07/12,1999/12/31,Active,BASIC
DA004538,Amber,NSW,2019/12/03,2019/12/17,1999/12/31,Active,BASIC
DA004539,Amber,VIC,2020/06/01,2020/06/15,1999/12/31,Active,MRIM
DA004540,Amber,VIC,2020/09/12,2020/09/27,1999/12/31,Active,MRIM
DA004541,Amber,SA,2020/06/26,2020/07/10,1999/12/31,Active,COMMS4D
DA004542,Amber,SA,2020/06/24,2020/07/08,null,Active,null
DA004543,Amber,QLD,2020/09/30,2020/10/14,1999/12/31,Active,BASIC
DA004544,Amber,SA,2020/10/29,2020/11/11,1999/12/31,Active,COMMS4D
DA004545,Amber,VIC,2020/06/09,2020/06/23,1999/12/31,Active,MRIM
DA004546,Amber,VIC,2020/10/03,2020/10/21,1999/12/31,Active,MRIM
DA004547,Amber,NSW,2020/08/29,2020/09/13,1999/12/31,Active,MRIM
DA004548,Amber,VIC,2020/01/12,2020/01/26,1999/12/31,Active,MRIM
DA004549,Amber,SA,2020/09/23,2020/10/07,1999/12/31,Active,COMMS4D
DA004550,Amber,NSW,2020/06/02,2020/06/16,1999/12/31,Active,BASIC
DA004551,Amber,VIC,2020/05/28,2020/06/11,1999/12/31,Active,MRIM
DA004552,Amber,SA,2020/11/03,2020/11/17,null,Active,BASIC
DA004553,Amber,SA,2020/08/01,2020/08/15,1999/12/31,Active,COMMS4D
DA004554,Amber,VIC,2020/11/16,2020/11/30,null,Active,MRIM
DA004555,Amber,NSW,2020/08/29,2020/09/14,1999/12/31,Active,COMMS4D
DA004556,Amber,VIC,2020/09/28,2020/10/14,1999/12/31,Active,MRIM
DA004557,Amber,SA,2020/05/24,2020/06/08,1999/12/31,Active,COMMS4D
DA004558,Amber,VIC,2020/04/22,2020/05/06,1999/12/31,Active,MRIM
DA004559,Amber,NSW,2019/11/18,2019/12/07,1999/12/31,Active,COMMS4D
DA004560,Amber,VIC,2020/01/24,2020/02/29,1999/12/31,Active,MRIM
DA004561,Amber,QLD,2020/05/29,2020/06/12,1999/12/31,Active,COMMS4D
DA004562,Amber,NSW,2020/07/30,2020/08/13,1999/12/31,Active,COMMS4D
DA004563,Amber,QLD,2020/09/01,2020/09/16,null,Active,BASIC
DA004564,Amber,QLD,2020/03/31,2020/04/14,2020/11/05,Churned,COMMS4D
DA004565,Amber,VIC,2019/10/27,2019/11/10,2020/06/18,Churned,MRIM
DA004566,Amber,VIC,2020/11/27,2020/12/11,null,Active,MRIM
DA004567,Amber,NSW,2020/05/20,2020/06/03,1999/12/31,Active,BASIC
DA004568,Amber,SA,2020/07/22,2020/08/07,1999/12/31,Active,COMMS4D
DA004569,Amber,VIC,2020/11/04,2020/11/18,1999/12/31,Active,MRIM
DA004570,Amber,VIC,2020/07/27,2020/08/10,1999/12/31,Active,MRIM
DA004571,Amber,VIC,2020/04/27,2020/05/11,1999/12/31,Active,MRIM
DA004572,Amber,QLD,2020/05/12,2020/05/26,1999/12/31,Active,COMMS4D
DA004573,Amber,VIC,2020/11/13,2020/11/27,1999/12/31,Active,MRIM
DA004574,Amber,QLD,2020/11/08,2020/11/22,1999/12/31,Active,COMMS4D
DA004575,Amber,VIC,2020/09/19,2020/10/04,1999/12/31,Active,MRIM
DA004576,Amber,NSW,2020/11/24,2020/12/08,null,Active,BASIC
DA004577,Amber,NSW,2020/09/01,2020/09/15,1999/12/31,Active,COMMS4D
DA004578,Amber,ACT,2019/12/15,2020/01/03,1999/12/31,Active,COMMS4D
DA004579,Amber,VIC,2020/11/15,2020/11/29,null,Active,null
DA004580,Amber,SA,2020/07/30,2020/08/16,1999/12/31,Active,COMMS4D
DA004581,Amber,VIC,2020/04/10,2020/04/24,1999/12/31,Active,MRIM
DA004582,Amber,VIC,2020/10/16,2020/10/31,1999/12/31,Active,MRIM
DA004583,Amber,VIC,2020/10/30,2020/11/14,1999/12/31,Active,MRIM
DA004584,Amber,SA,2020/09/30,2020/10/14,1999/12/31,Active,BASIC
DA004585,Amber,NSW,2020/10/10,2020/10/24,1999/12/31,Active,BASIC
DA004586,Amber,NSW,2020/10/23,2020/11/07,1999/12/31,Active,BASIC
DA004587,Amber,VIC,2020/03/16,2020/04/05,1999/12/31,Active,MRIM
DA004588,Amber,NSW,2020/08/01,2020/08/15,1999/12/31,Active,COMMS4D
DA004589,Amber,VIC,2020/02/25,2020/03/10,2020/10/15,Churned,MRIM
DA004590,Amber,QLD,2020/08/11,2020/08/25,1999/12/31,Active,COMMS4D
DA004591,Amber,VIC,2020/09/28,2020/10/13,1999/12/31,Active,MRIM
DA004592,Amber,VIC,2020/04/25,2020/05/10,1999/12/31,Active,MRIM
DA004593,Amber,QLD,2020/05/11,2020/05/25,1999/12/31,Active,COMMS4D
DA004594,Amber,NSW,2020/08/14,2020/08/28,1999/12/31,Active,COMMS4D
DA004595,Amber,NSW,2020/04/22,2020/05/06,1999/12/31,Active,MRIM
DA004596,Amber,VIC,2020/05/02,2020/05/16,1999/12/31,Active,MRIM
DA004597,Amber,QLD,2020/04/27,2020/05/11,1999/12/31,Active,COMMS4D
DA004598,Amber,SA,2020/01/31,2020/02/14,1999/12/31,Active,BASIC
DA004599,Amber,ACT,2020/08/30,2020/09/15,null,Active,BASIC
DA004600,Amber,NSW,2020/08/08,2020/08/22,1999/12/31,Active,COMMS4D
DA004601,Amber,NSW,2020/05/10,2020/05/24,1999/12/31,Active,COMMS4D
DA004602,Amber,SA,2020/08/25,2020/09/09,1999/12/31,Active,COMMS4D
DA004603,Amber,QLD,2020/04/18,2020/05/02,1999/12/31,Active,COMMS4D
DA004604,Amber,VIC,2020/10/31,2020/11/14,1999/12/31,Active,MRIM
DA004605,Amber,VIC,2020/08/31,2020/09/17,1999/12/31,Active,MRIM
DA004606,Amber,VIC,2020/07/14,2020/07/28,1999/12/31,Active,MRIM
DA004607,Amber,VIC,2020/09/02,2020/09/16,1999/12/31,Active,MRIM
DA004608,Amber,NSW,2020/01/18,2020/02/01,1999/12/31,Active,COMMS4D
DA004609,Amber,NSW,2020/04/25,2020/05/09,1999/12/31,Active,COMMS4D
DA004610,Amber,VIC,2020/08/01,2020/08/15,1999/12/31,Active,MRIM
DA004611,Amber,VIC,2020/09/05,2020/09/19,1999/12/31,Active,MRIM
DA004612,Amber,VIC,2020/10/04,2020/10/22,1999/12/31,Active,MRIM
DA004613,Amber,VIC,2020/08/16,2020/08/30,1999/12/31,Active,MRIM
DA004614,Amber,VIC,2020/06/08,2020/06/22,1999/12/31,Active,MRIM
DA004615,Amber,SA,2020/10/16,2020/10/30,null,Active,BASIC
DA004616,Amber,VIC,2020/08/16,2020/08/30,1999/12/31,Active,MRIM
DA004617,Amber,NSW,2020/04/24,2020/05/07,1999/12/31,Active,BASIC
DA004618,Amber,NSW,2020/10/19,2020/11/02,1999/12/31,Active,MRIM
DA004619,Amber,VIC,2020/09/24,2020/10/08,1999/12/31,Active,MRIM
DA004620,Amber,VIC,2020/01/18,2020/02/17,2020/08/19,Churned,MRIM
DA004621,Amber,VIC,2020/07/10,2020/07/24,1999/12/31,Active,MRIM
DA004622,Amber,QLD,2020/05/10,2020/05/24,1999/12/31,Active,COMMS4D
DA004623,Amber,VIC,2020/06/15,2020/06/29,1999/12/31,Active,MRIM
DA004624,Amber,SA,2020/09/28,2020/10/13,1999/12/31,Active,COMMS4D
DA004625,Amber,VIC,2020/08/29,2020/09/11,1999/12/31,Active,MRIM
DA004626,Amber,VIC,2020/10/11,2020/10/26,1999/12/31,Active,MRIM
DA004627,Amber,VIC,2020/09/23,2020/10/10,1999/12/31,Active,MRIM
DA004628,Amber,VIC,2020/09/17,2020/10/01,null,Active,MRIM
DA004629,Amber,QLD,2020/05/15,2020/05/29,1999/12/31,Active,COMMS4D
DA004630,Amber,VIC,2020/06/27,2020/07/11,1999/12/31,Active,MRIM
DA004631,Amber,NSW,2020/08/21,2020/09/04,1999/12/31,Active,COMMS4D
DA004632,Amber,VIC,2020/10/19,2020/11/02,1999/12/31,Active,MRIM
DA004633,Amber,VIC,2020/03/23,2020/04/06,1999/12/31,Active,MRIM
DA004634,Amber,VIC,2020/03/08,2020/03/26,1999/12/31,Active,MRIM
DA004635,Amber,VIC,2019/11/19,2019/12/03,1999/12/31,Active,MRIM
DA004636,Amber,NSW,2020/09/13,2020/09/28,1999/12/31,Active,BASIC
DA004637,Amber,VIC,2020/06/22,2020/07/06,2020/07/26,Churned,MRIM
DA004638,Amber,VIC,2020/10/27,2020/11/10,null,Active,MRIM
DA004639,Amber,NSW,2020/08/27,2020/09/10,1999/12/31,Active,COMMS4D
DA004640,Amber,VIC,2020/10/26,2020/11/09,1999/12/31,Active,MRIM
DA004641,Amber,VIC,2020/08/29,2020/09/11,1999/12/31,Active,MRIM
DA004642,Amber,VIC,2020/07/08,2020/07/22,1999/12/31,Active,MRIM
DA004643,Amber,VIC,2020/07/25,2020/08/08,1999/12/31,Active,MRIM
DA004644,Amber,NSW,2020/08/05,2020/08/19,1999/12/31,Active,BASIC
DA004645,Amber,SA,2020/04/12,2020/04/25,1999/12/31,Active,COMMS4D
DA004646,Amber,VIC,2020/07/09,2020/07/23,1999/12/31,Active,MRIM
DA004647,Amber,VIC,2020/07/31,2020/08/15,1999/12/31,Active,MRIM
DA004648,Amber,VIC,2020/07/26,2020/08/09,1999/12/31,Active,MRIM
DA004649,Amber,NSW,2020/10/03,2020/10/17,null,Active,MRIM
DA004650,Amber,SA,2020/05/03,2020/05/17,1999/12/31,Active,COMMS4D
DA004651,Amber,NSW,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4D
DA004652,Amber,VIC,2020/06/09,2020/06/23,1999/12/31,Active,MRIM
DA004653,Amber,NSW,2020/06/11,2020/06/24,1999/12/31,Active,BASIC
DA004654,Amber,VIC,2019/12/30,2020/01/13,1999/12/31,Active,MRIM
DA004655,Amber,VIC,2020/06/07,2020/06/21,1999/12/31,Active,MRIM
DA004656,Amber,VIC,2020/06/22,2020/07/07,1999/12/31,Active,MRIM
DA004657,Amber,VIC,2020/08/12,2020/08/27,null,Active,MRIM
DA004658,Amber,VIC,2020/07/20,2020/08/03,1999/12/31,Active,MRIM
DA004659,Amber,SA,2020/06/13,2020/06/27,1999/12/31,Active,COMMS4D
DA004660,Amber,VIC,2020/03/13,2020/04/02,1999/12/31,Active,MRIM
DA004661,Amber,VIC,2020/09/17,2020/10/01,1999/12/31,Active,MRIM
DA004662,Amber,SA,2020/03/20,2020/04/01,1999/12/31,Active,COMMS4D
DA004663,Amber,VIC,2020/03/12,2020/03/26,1999/12/31,Active,MRIM
DA004664,Amber,NSW,2020/09/15,2020/09/30,null,Active,BASIC
DA004665,Amber,SA,2020/08/03,2020/08/17,1999/12/31,Active,COMMS4D
DA004666,Amber,VIC,2020/03/18,2020/04/07,1999/12/31,Active,MRIM
DA004667,Amber,NSW,2020/09/02,2020/09/17,1999/12/31,Active,COMMS4D
DA004668,Amber,SA,2020/07/22,2020/08/06,1999/12/31,Active,COMMS4D
DA004669,Amber,VIC,2020/10/29,2020/11/12,1999/12/31,Active,MRIM
DA004670,Amber,SA,2020/09/19,2020/10/03,1999/12/31,Active,COMMS4D
DA004671,Amber,VIC,2020/09/15,2020/10/01,1999/12/31,Active,MRIM
DA004672,Amber,VIC,2020/10/22,2020/11/03,1999/12/31,Active,MRIM
DA004673,Amber,VIC,2020/08/15,2020/08/29,1999/12/31,Active,MRIM
DA004674,Amber,VIC,2020/08/09,2020/08/23,1999/12/31,Active,MRIM
DA004675,Amber,VIC,2020/01/13,2020/01/27,2020/11/04,Churned,MRIM
DA004676,Amber,QLD,2020/10/09,2020/10/23,1999/12/31,Active,BASIC
DA004677,Amber,VIC,2020/03/09,2020/03/25,1999/12/31,Active,MRIM
DA004678,Amber,NSW,2020/09/30,2020/10/14,1999/12/31,Active,BASIC
DA004679,Amber,NSW,2019/11/13,2019/11/27,2020/09/01,Churned,BASIC
DA004680,Amber,VIC,2020/03/11,2020/03/25,1999/12/31,Active,MRIM
DA004681,Amber,VIC,2020/07/21,2020/08/04,1999/12/31,Active,MRIM
DA004682,Amber,VIC,2020/10/22,2020/11/08,1999/12/31,Active,MRIM
DA004683,Amber,SA,2020/10/15,2020/10/30,1999/12/31,Active,BASIC
DA004684,Amber,VIC,2020/11/01,2020/11/16,1999/12/31,Active,MRIM
DA004685,Amber,SA,2020/07/19,2020/08/02,1999/12/31,Active,COMMS4D
DA004686,Amber,VIC,2020/10/11,2020/10/25,1999/12/31,Active,MRIM
DA004687,Amber,SA,2020/08/14,2020/08/29,1999/12/31,Active,COMMS4D
DA004688,Amber,VIC,2020/02/02,2020/02/17,1999/12/31,Active,MRIM
DA004689,Amber,VIC,2020/11/12,2020/11/26,1999/12/31,Active,MRIM
DA004690,Amber,NSW,2020/01/25,2020/02/08,1999/12/31,Active,COMMS4D
DA004691,Amber,NSW,2020/05/11,2020/05/26,1999/12/31,Active,COMMS4D
DA004692,Amber,VIC,2020/08/05,2020/08/19,1999/12/31,Active,MRIM
DA004693,Amber,VIC,2020/01/08,2020/01/22,1999/12/31,Active,MRIM
DA004694,Amber,VIC,2020/11/08,2020/11/22,null,Active,MRIM
DA004695,Amber,NSW,2020/10/14,2020/10/28,1999/12/31,Active,COMMS4D
DA004696,Amber,VIC,2020/10/17,2020/10/29,1999/12/31,Active,MRIM
DA004697,Amber,VIC,2020/09/23,2020/10/09,1999/12/31,Active,MRIM
DA004698,Amber,SA,2020/09/08,2020/09/23,1999/12/31,Active,COMMS4D
DA004699,Amber,SA,2020/06/18,2020/07/02,2020/08/10,Churned,BASIC
DA004700,Amber,QLD,2020/10/24,2020/11/07,1999/12/31,Active,BASIC
DA004701,Amber,VIC,2020/10/02,2020/10/16,1999/12/31,Active,MRIM
DA004702,Amber,VIC,2020/08/28,2020/09/10,null,Active,null
DA004703,Amber,ACT,2020/10/29,2020/11/12,null,Active,BASIC
